Gene Symbol,log2 Expression
BCAR1,9.33
BCAS1,4.89
BCL2L12,7.98
BCL2L14,6.79
BCL2L15,6.47
BEND4,6.42
BEST1,6.65
BEST3,0.94
BHMT2,10.85
BHMT,3.54
BICD2,9.37
BIK,7.09
BNC1,1.26
BNIPL,5.28
BRP44,10.09
BSN,4.87
BSPRY,9.57
BTBD17,1.92
BTNL3,0.55
C10ORF108,2.23
C10ORF27,0.0
C10ORF47,8.88
C10ORF81,11.35
C10ORF90,0.0
C10ORF95,3.31
C10ORF96,0.0
C10ORF99,0.0
C11ORF52,7.52
C11ORF54,8.71
C11ORF82,6.96
C11ORF9,8.32
C12ORF27,0.55
C12ORF36,10.01
C12ORF39,0.94
C12ORF48,8.1
C12ORF53,2.9
C12ORF76,7.83
C13ORF34,8.7
C14ORF105,0.0
C14ORF115,0.0
C14ORF23,3.42
C14ORF68,0.0
C14ORF73,3.29
C14ORF86,5.32
C15ORF21,6.47
C15ORF42,7.95
C15ORF48,9.98
C17ORF102,0.55
C17ORF28,9.27
C17ORF53,7.07
C17ORF73,2.23
C17ORF76,8.42
C18ORF45,8.59
C19ORF21,9.18
C19ORF30,0.0
C19ORF33,6.98
C19ORF46,8.37
C19ORF77,6.43
C1ORF106,9.07
C1ORF116,9.91
C1ORF135,5.63
C1ORF172,8.05
C1ORF186,3.29
C1ORF210,9.03
C1ORF61,2.61
C1ORF64,0.0
C1ORF85,10.28
C1ORF94,0.0
C20ORF151,5.92
C20ORF54,7.83
C20ORF56,4.48
C21ORF131,0.0
C21ORF62,0.94
C21ORF96,0.55
C22ORF45,3.7
C2ORF14,0.0
C2ORF15,6.77
C2ORF72,6.56
C2ORF80,0.0
C2ORF85,2.23
C3ORF52,7.1
C3P1,0.0
C4BPA,8.66
C4BPB,5.76
C4ORF12,2.23
C5,6.73
C5ORF32,10.37
C5ORF33,9.64
C5ORF40,1.51
C5ORF53,7.83
C6ORF132,6.93
C6ORF134,8.54
C6ORF155,3.94
C6ORF174,5.88
C6ORF217,1.26
C6ORF218,0.0
C6ORF221,0.55
C6ORF222,2.49
C6ORF223,9.16
C7ORF16,0.0
C7ORF51,3.22
C7ORF72,0.0
C8A,0.0
C8B,0.55
C8G,2.99
C8ORF42,8.2
C8ORF46,2.23
C8ORF56,2.36
C8ORF85,3.94
C9,1.73
C9ORF152,8.54
C9ORF167,7.51
C9ORF71,0.0
C9ORF91,9.38
CA10,0.0
CA12,9.76
CA5A,0.0
CABP1,1.92
CACNG2,0.0
CACNG3,0.94
CACNG7,0.0
CADM2,0.0
CADM4,9.36
CADPS,0.55
CALML3,10.99
CALML5,6.08
CALY,0.55
CAMK2B,8.35
CAMK2N1,6.5
CAMKV,2.08
CAMSAP1L1,9.92
CANT1,10.29
CAPN13,9.86
CAPN5,9.89
CAPN8,6.35
CAPNS2,1.26
CARD10,5.46
CARNS1,5.19
CASC1,3.65
CASKIN1,5.34
CASP6,8.33
CASP8,9.58
CASZ1,9.57
CBLC,8.39
CCDC109A,9.65
CCDC136,5.49
CCDC140,0.55
CCDC160,5.56
CCDC64B,8.38
CCDC88A,10.14
CCDC88C,10.25
CCL14-CCL15,0.0
CCL15,3.15
CCL16,1.51
CCL24,0.0
CCNA2,9.71
CCNF,9.54
CD24,12.8
CD276,9.82
CD2AP,10.77
CD46,12.77
CD9,13.31
CDC20,10.83
CDC42BPG,8.24
CDCA4,9.8
CDCA5,9.59
CDCA7,9.76
CDCA8,10.38
CDCP1,10.82
CDH10,0.94
CDH16,0.94
CDH17,1.51
CDH1,13.36
CDH20,1.26
CDH2,11.05
CDH3,11.04
CDH6,4.87
CDHR2,0.0
CDHR5,3.89
CDK2,10.69
CDK5R1,6.97
CDK5R2,1.51
CDKL2,5.98
CDO1,3.48
CDR1,0.0
CDR2L,8.15
CDS1,9.3
CDX1,3.89
CDX2,0.55
CEACAM1,9.6
CEACAM5,16.08
CEACAM6,13.2
CEACAM7,4.8
CECR6,4.56
CELF3,0.0
CELF4,5.28
CELSR1,11.41
CELSR2,9.28
CEND1,3.7
CENPA,7.77
CENPW,8.06
CEP55,9.56
CES2,9.69
CFB,11.03
CFHR1,0.94
CFHR2,0.0
CFHR3,2.99
CFHR4,0.0
CFHR5,0.0
CFI,8.51
CFTR,7.21
CGN,11.13
CHDH,8.42
CHEK2,8.58
CHGA,1.73
CHMP4C,8.49
CHRM1,0.0
CHRNA2,0.0
CHRNB2,2.71
CHST10,8.36
CHST13,2.49
CISH,8.01
CITED1,2.23
CLASP2,8.95
CLCA1,0.0
CLCA2,0.0
CLDN18,7.92
CLDN1,11.77
CLDN2,3.48
CLDN3,10.77
CLDN4,12.37
CLDN7,10.44
CLDN8,0.0
CLEC18A,6.46
CLEC18B,6.17
CLEC18C,3.29
CLIC1,12.51
CLIC3,5.16
CLIP2,7.42
CLIP3,9.4
CLRN3,0.0
CLU,10.67
CMTM5,0.0
CMTM8,7.13
CNDP2,12.21
CNIH2,5.02
CNKSR1,8.7
CNN2,11.21
CNN3,10.68
CNP,10.89
CNTN2,0.94
CNTNAP4,1.51
COL12A1,9.62
COL15A1,9.03
COL17A1,6.23
COL1A1,14.73
COL1A2,14.08
COL20A1,0.55
COL3A1,14.94
COL4A1,11.46
COL4A2,11.52
COL4A3,7.47
COL6A3,12.87
CORO2A,9.55
CPB2,3.29
CPE,9.44
CPLX2,1.26
CPLX3,0.55
CPN1,0.0
CPN2,0.94
CPNE4,2.49
CPT1C,7.77
CRABP2,7.31
CRB1,0.55
CRB2,1.73
CRB3,7.82
CRCT1,0.0
CREB3L1,10.33
CREB3L3,1.26
CREB3L4,8.6
CRMP1,6.24
CRP,0.55
CRYAB,8.03
CRYGN,4.1
CRYL1,7.72
CSDAP1,4.7
CSPG5,6.75
CST6,5.16
CSTA,6.5
CTAGE4,5.62
CTAGE9,7.45
CTBP2,10.06
CTNNA2,0.55
CTNND2,9.24
CTSE,9.21
CTSL2,8.88
CTSL3,0.0
CTTN,11.37
CTXN1,5.46
CTXN2,0.0
CUBN,3.42
CUX2,1.92
CXCL17,13.48
CXORF1,0.0
CYB561,11.59
CYB5A,10.72
CYP11B1,0.0
CYP2A6,0.0
CYP2B6,2.81
CYP2C18,5.43
CYP2C19,0.55
CYP2C8,2.08
CYP2C9,1.73
CYP2D6,5.52
CYP2J2,7.22
CYP2S1,7.14
CYP3A4,0.0
CYP3A5,2.37
CYP3A7,0.55
CYP46A1,2.9
CYP4A11,1.73
CYP4A22,0.55
CYP4F2,0.0
CYP4F3,4.21
CYP4Z2P,2.49
CYP7A1,0.94
CYP8B1,4.93
DAAM2,6.9
DAB2IP,8.78
DAO,0.0
DBH,3.65
DBX2,0.0
DCLK1,8.01
DCLK2,5.19
DCT,0.0
DCX,0.0
DDAH1,10.57
DDC,3.42
DDR1,11.6
DDX25,1.92
DEFB1,3.29
DEFB132,0.0
DENND2D,8.95
DENND5A,11.24
DGKB,1.51
DGKK,0.0
DHCR24,14.18
DHDPSL,0.94
DHRS7,11.27
DIO1,2.71
DIRAS2,3.65
DKFZP434H168,0.0
DLG3,10.71
DLG4,7.03
DLGAP5,10.74
DLL3,4.25
DMGDH,7.01
DMRTC1B,1.73
DNAJC18,7.01
DNER,3.48
DNMT3L,0.0
DNTT,0.55
DOCK3,6.64
DPF1,6.63
DPP4,7.61
DPP6,1.51
DPPA3,0.0
DPPA4,7.97
DPPA5,0.0
DPYS,2.49
DPYSL2,10.99
DPYSL5,6.75
DQX1,3.15
DRP2,4.72
DSC2,7.86
DSC3,2.23
DSCAM,5.81
DSCAML1,1.51
DSG2,11.45
DSG3,0.55
DSP,12.62
DTX2,9.96
DUOX1,7.84
DUOX2,6.98
DUOXA1,6.69
DUOXA2,3.77
DUSP26,4.84
E2F8,9.75
ECT2,12.18
EDNRB,6.26
EFCAB4A,9.65
EFHD1,9.43
EFNA1,10.94
EFNA2,0.0
EFNA4,7.89
EFR3B,8.26
EFS,9.68
EGFL6,7.48
EGFR,7.84
EGOT,1.26
EHF,12.46
EHHADH,8.27
EID2B,5.19
ELAVL3,0.94
ELAVL4,2.49
ELF3,13.79
ELF4,10.12
ELMO3,8.85
ELMOD1,2.08
ELOVL2,6.73
EMP2,12.03
EMX2,0.0
EMX2OS,0.0
ENAH,11.59
ENAM,1.51
ENHO,4.25
ENPEP,6.34
ENPP1,7.92
ENPP5,8.9
ENPP7,1.26
ENTPD3,7.2
EPB41L1,9.79
EPB41L4B,9.1
EPCAM,13.08
EPHA1,5.72
EPHA2,8.42
EPHB3,9.57
EPHX1,12.13
EPN2,9.54
EPN3,8.23
EPPK1,8.13
EPS8L1,7.16
EPS8L2,11.1
EPS8L3,4.25
ERBB2,11.46
ERBB3,11.93
ERBB4,6.11
ERCC6L,3.75
ERMN,5.06
ERN2,9.81
ESPL1,9.66
ESR1,4.91
ESRP1,11.28
ESRP2,10.79
ETS2,10.75
ETV1,7.68
EVPL,8.28
EXO1,8.74
EXOC3L2,4.28
EXPH5,8.58
EXT1,8.99
EXTL1,2.37
F11,1.73
F11R,13.0
F13B,0.0
F2,0.0
F2RL1,9.07
F7,2.81
F9,0.0
FA2H,9.06
FAAH2,7.54
FAAH,8.32
FABP1,0.55
FABP2,0.55
FABP7,1.26
FAIM2,8.65
FAM107A,6.51
FAM108C1,9.44
FAM110B,4.89
FAM123A,1.26
FAM123C,0.0
FAM129B,11.98
FAM131B,4.1
FAM135B,0.0
FAM150A,5.63
FAM160A1,7.52
FAM163B,0.0
FAM167B,5.77
FAM174B,9.07
FAM181A,8.83
FAM181B,0.0
FAM189A2,8.05
FAM3D,2.49
FAM54A,7.33
FAM55A,0.0
FAM55D,2.37
FAM57B,2.81
FAM5B,0.55
FAM69C,0.55
FAM83A,8.47
FAM83B,6.02
FAM83C,0.94
FAM83D,9.83
FAM83E,8.38
FAM83F,6.95
FAM83G,7.15
FAM83H,10.1
FAM84A,7.59
FAM99A,0.0
FANCB,6.07
FAR1,11.3
FARP1,10.52
FASN,11.75
FAT2,3.7
FBLIM1,9.21
FBXO17,4.67
FBXO45,10.88
FERMT1,8.67
FETUB,0.55
FEV,0.0
FEZ1,7.13
FEZF2,0.0
FGA,6.43
FGB,3.22
FGF1,8.34
FGF21,0.0
FGFBP1,7.14
FGFR4,5.23
FGG,8.73
FGL1,3.15
FJX1,4.75
FKBP9,12.21
FKSG29,1.26
FLJ16779,2.49
FLJ23867,10.41
FLJ43390,0.94
FLJ45983,0.94
FLT1,10.58
FMN2,0.0
FN3K,8.2
FOLH1,4.25
FOLR1,8.66
FOXA1,12.63
FOXA2,4.42
FOXA3,4.35
FOXE1,4.18
FOXG1,7.38
FOXN1,0.55
FOXQ1,2.99
FRK,8.04
FSD1,5.19
FTCD,0.55
FUT2,9.08
FUT3,7.52
FUT4,7.96
FUT6,4.45
FXYD2,3.48
FXYD3,12.24
FYN,9.29
FZD1,9.5
FZD4,8.6
FZD5,10.28
G6PC,0.0
GABBR2,2.81
GABRA1,0.0
GABRB1,0.0
GABRG1,0.0
GAD2,0.0
GAL3ST1,2.9
GAL3ST3,0.0
GALNT12,8.41
GALNT3,8.73
GALNT4,11.13
GALNT6,11.81
GALNT7,10.03
GALNT8,4.93
GALNT9,0.94
GALR1,5.28
GAMT,4.96
GAP43,2.23
GAPDHS,2.52
GATA3,5.87
GATA6,7.49
GATM,10.2
GBA3,0.55
GBP6,4.45
GBP7,0.0
GC,0.0
GCH1,10.84
GCKR,0.55
GCNT1,9.14
GCNT3,5.23
GDA,7.03
GDAP1L1,0.55
GDEP,0.0
GDF1,3.62
GDF3,0.0
GDI1,12.87
GDPD2,1.51
GFAP,3.07
GGCX,9.23
GGT6,5.16
GGTLC1,3.8
GIPC2,8.2
GJB1,5.53
GJB2,8.45
GJB3,6.57
GJB4,4.84
GJB5,5.47
GJB6,1.73
GJD2,0.0
GLI3,5.92
GLOD5,2.9
GLTPD2,0.0
GLYAT,0.55
GLYATL1,5.1
GLYCTK,6.03
GNA15,8.42
GNG12,10.08
GNG3,5.21
GNG7,5.7
GNMT,2.71
GOLT1A,3.22
GPA33,6.16
GPM6A,2.71
GPM6B,6.03
GPR109A,9.83
GPR110,6.33
GPR115,2.37
GPR116,9.96
GPR123,0.0
GPR160,10.89
GPR162,5.52
GPR17,3.94
GPR22,0.94
GPR35,7.54
GPR37L1,6.13
GPR56,13.0
GPR61,1.51
GPR87,2.08
GPRC5A,11.72
GPRC5B,8.55
GPRC5C,7.31
GPSM2,9.26
GPX2,13.07
GPX3,11.05
GPX8,8.69
GRB7,8.89
GREB1,4.65
GRHL1,10.15
GRHL2,11.21
GRIA1,2.23
GRIA2,0.0
GRIA3,1.51
GRIA4,0.55
GRID1,2.49
GRID2,0.55
GRIK3,7.12
GRIK4,0.55
GRIK5,4.28
GRM3,1.26
GRM5,5.77
GRTP1,7.88
GSDMC,7.52
GSG1L,0.55
GSG2,7.55
GSTA2,6.82
GSTP1,13.68
GSX1,0.0
GTF2IRD1,9.03
GUCY2C,1.26
GYLTL1B,7.93
GYS2,0.55
HABP2,3.04
HABP4,7.9
HAO1,0.0
HAO2,0.0
HAPLN2,1.51
HAS3,6.71
HAVCR1,4.38
HCN2,1.51
HDAC1,12.62
HDGFL1,0.0
HEPACAM,0.0
HEPH,7.27
HEPN1,0.55
HES1,10.57
HES2,4.59
HES6,10.48
HEY1,9.32
HFE2,2.49
HGD,6.12
HHATL,0.0
HHEX,8.82
HHLA2,0.94
HILS1,0.0
HKDC1,5.47
HMGA1,12.03
HMGCS2,1.51
HMP19,0.55
HN1L,11.82
HNF1A,4.32
HNF1B,4.54
HNF4A,3.54
HNF4G,7.78
HOMER2,6.35
HOOK1,10.78
HOPX,7.75
HOXA10,7.14
HOXA11,2.08
HOXA11AS,0.55
HOXA13,1.26
HOXA9,2.49
HOXB5,6.62
HOXB6,7.87
HOXB7,8.72
HOXB8,4.87
HOXB9,8.76
HOXC6,5.55
HOXC8,5.18
HOXC9,4.1
HOXD8,6.47
HP,7.88
HPCAL4,6.13
HPD,1.26
HPN,8.22
HPR,1.51
HPX,4.1
HR,4.18
HRG,1.26
HRH3,2.23
HRSP12,7.89
HSD11B2,7.68
HSD17B2,3.07
HSD17B6,6.85
HSH2D,9.11
HSPA12A,6.04
HTRA1,9.1
HULC,0.0
HYAL1,5.98
HYALP1,0.0
ICA1L,7.37
ID4,7.48
IFFO1,8.0
IGFBP1,0.0
IGFBP4,11.57
IGLL1,0.0
IGSF11,1.92
IGSF9,9.54
IHH,1.73
IL17D,3.35
IL17RB,8.55
IL17RD,8.6
IL1A,4.89
IL1F5,3.36
IL1F9,1.26
IL1RN,7.84
IL20RA,6.9
IL22RA1,7.69
ILDR1,7.27
IMPA2,11.64
INADL,10.66
INHBC,0.55
INPP5F,8.96
INPP5J,6.79
INS,0.0
INSM2,0.55
IQCK,7.34
IQGAP1,12.14
IRF6,9.04
IRX3,8.46
IRX4,0.0
IRX5,7.23
ISCU,9.95
ISX,0.0
ITGA3,11.32
ITGB4,10.2
ITGB6,9.83
ITGB8,9.91
ITIH1,0.55
ITIH2,1.51
ITIH3,3.22
ITIH4,6.88
ITIH5L,0.0
ITPR3,12.01
IVL,1.51
IYD,4.32
JAKMIP2,6.24
JARID2,9.29
JPH4,3.89
JUB,10.47
JUP,11.85
KAZ,6.27
KBTBD11,5.4
KCNA6,6.19
KCNC1,2.9
KCND2,4.54
KCNE3,10.26
KCNG4,0.0
KCNIP1,1.73
KCNJ10,6.94
KCNJ15,6.71
KCNJ16,6.15
KCNJ9,0.94
KCNK5,9.76
KCNK6,8.49
KCNN2,4.54
KCNQ2,0.0
KCTD1,8.37
KCTD4,0.94
KHK,7.02
KIAA0284,10.84
KIAA1217,10.54
KIAA1244,9.72
KIAA1324,12.4
KIAA1409,1.51
KIAA1467,9.98
KIAA1522,12.19
KIAA1543,8.53
KIAA1671,10.57
KIAA1804,9.55
KIF11,10.18
KIF12,3.22
KIF15,8.89
KIF1A,11.06
KIF23,9.16
KIF2C,10.64
KIF5A,1.73
KIF5C,7.3
KL,4.75
KLF15,4.91
KLF5,12.29
KLHDC7A,11.08
KLHDC8A,8.11
KLHL14,3.89
KLHL32,5.93
KLK10,10.8
KLK11,10.97
KLK15,0.0
KLK2,3.54
KLK3,0.0
KLK4,1.26
KLK9,0.0
KLKB1,2.61
KLKP1,0.0
KLRG2,4.59
KNG1,1.92
KPNA7,7.54
KRT13,2.08
KRT14,1.26
KRT15,7.05
KRT16,3.29
KRT17,8.71
KRT18,13.33
KRT19,12.23
KRT20,0.0
KRT23,4.67
KRT5,2.37
KRT6A,6.63
KRT6B,2.99
KRT6C,2.49
KRT7,12.1
KRT80,9.67
KRT8,14.04
KRTCAP3,7.55
KRTDAP,0.0
LAD1,9.87
LAMA3,8.71
LAMB1,10.3
LAMB3,12.38
LAMC2,11.51
LAMP3,11.31
LASS1,3.58
LASS2,11.42
LASS3,0.0
LCE3D,0.0
LCE3E,0.0
LCN12,4.1
LCN2,9.66
LDOC1,5.72
LEAP2,3.75
LECT2,0.0
LGALS4,3.15
LGALS7,5.35
LGI1,0.0
LGI3,3.89
LHFPL3,1.26
LHFPL4,2.08
LIM2,0.0
LIMCH1,10.04
LIN28A,3.07
LIPC,2.61
LIPG,8.22
LIPH,10.88
LIX1,0.55
LLGL2,10.63
LMAN1L,0.94
LMNB1,11.74
LMO3,9.85
LMO7,11.38
LOC100127888,1.26
LOC100128811,0.59
LOC100128977,0.0
LOC100130148,0.55
LOC100130933,0.94
LOC100192378,0.0
LOC150568,0.0
LOC150622,0.94
LOC151534,8.46
LOC157627,0.0
LOC283761,0.0
LOC283999,0.55
LOC285370,0.0
LOC285733,0.0
LOC285740,0.55
LOC286002,3.29
LOC339674,3.29
LOC339788,0.0
LOC340357,0.0
LOC388387,0.0
LOC400940,0.0
LOC401431,6.01
LOC407835,5.1
LOC441294,5.76
LOC55908,1.51
LOC642587,7.27
LOC642597,0.0
LOC643387,6.34
LOC643763,0.0
LOC645323,3.54
LOC728392,7.29
LONRF2,8.33
LPAR3,6.31
LPIN3,9.19
LPPR5,0.55
LRG1,6.82
LRIG1,11.24
LRIG3,9.92
LRP2,9.76
LRRC19,2.99
LRRC26,4.75
LRRC3B,0.55
LRRC49,6.31
LRRC4B,2.9
LRRC8E,8.28
LRRN3,3.42
LRRN4,4.28
LRRTM1,0.94
LRRTM2,3.29
LRRTM3,0.0
LSAMP,4.77
LSR,13.72
LTBR,10.69
LUZP2,5.68
LUZP4,0.94
LY6D,0.55
LYPD3,8.04
LYPD6B,7.75
LZTS1,7.1
MAB21L2,0.0
MACC1,9.66
MAG,0.0
MAGI1,7.63
MAGI2,6.45
MAL2,12.21
MALL,10.88
MAOA,9.55
MAP1A,7.93
MAP1B,9.02
MAP2,10.84
MAP6,5.32
MAP7,9.7
MAPK10,7.29
MAPK13,10.3
MAPK8IP1,8.26
MAPT,5.62
MARVELD2,8.93
MARVELD3,9.14
MASP1,4.67
MASP2,4.93
MBL2,0.0
MBOAT1,10.47
MBP,9.9
MCF2L2,5.28
MCTP2,8.34
MDGA2,1.73
MECOM,10.38
MEGF11,2.08
MEP1A,4.02
MET,10.05
METTL7B,6.5
MFAP2,7.88
MFSD2B,6.08
MFSD6L,5.92
MGAT4C,0.0
MGC16025,0.94
MGC42105,2.23
MIA2,2.61
MICALCL,6.2
MIOX,4.32
MITF,7.97
MLANA,1.26
MLC1,8.05
MLPH,10.34
MLXIPL,5.94
MMD2,0.55
MMP12,12.67
MMP14,12.25
MMP3,5.71
MOBP,3.42
MOCOS,7.48
MOG,0.0
MOGAT3,0.55
MORN4,7.01
MPDZ,10.59
MPO,5.21
MPP7,9.52
MPZL2,11.21
MPZL3,6.6
MREG,9.18
MRO,3.15
MS4A3,0.55
MSMB,1.92
MST1R,8.93
MST4,9.7
MT3,7.38
MTHFD2,11.05
MTL5,7.15
MTSS1L,9.63
MUC12,1.26
MUC13,7.47
MUC1,12.91
MUC16,8.56
MUC17,0.55
MUC2,0.0
MUC4,13.55
MYB,9.35
MYBL2,10.9
MYCBP,9.77
MYEF2,9.23
MYH14,12.52
MYL12A,12.46
MYO10,9.58
MYO1A,2.37
MYO1B,10.64
MYO1C,11.04
MYO1D,11.81
MYO5A,9.3
MYO5B,11.41
MYO5C,10.0
MYO6,11.34
MYO7B,2.99
MYOF,11.03
MYOM3,2.37
MYT1L,0.0
NACAD,5.06
NANOG,2.08
NAP1L3,4.35
NAPSA,10.41
NAT8,1.92
NAT8L,2.99
NBEAL2,10.46
NCAN,1.26
NCAPH,8.86
NCKAP1,11.87
NCRNA00086,5.59
NDFIP1,10.99
NDFIP2,9.59
NDRG4,8.66
NEBL,11.95
NEK2,9.71
NES,8.3
NEU4,3.65
NEUROD1,0.0
NEUROD4,0.0
NEUROD6,0.0
NHSL1,9.01
NKAIN1,5.08
NKAIN3,0.0
NKAIN4,1.51
NKX2-1,11.41
NKX3-1,6.96
NKX6-2,0.0
NLGN1,3.89
NLGN2,8.46
NLGN3,4.25
NME5,2.61
NOL4,2.08
NOVA2,2.08
NOX1,0.94
NPAS3,2.23
NPHP1,7.35
NPNT,11.63
NPPA,1.26
NPY,4.54
NR0B2,2.71
NR1H4,0.55
NR1I2,2.37
NR1I3,3.76
NR2F2,8.61
NRCAM,7.28
NRG3,2.71
NRSN1,0.94
NRXN1,0.0
NTF4,4.64
NTRK2,4.56
NTSR2,0.0
NUDT11,5.23
NXNL2,0.0
NXPH1,2.9
NYX,0.55
OAZ2,9.86
OAZ3,3.86
OCIAD2,9.24
OCLN,9.27
OGDHL,2.9
OIP5,6.9
OLIG1,1.26
OLIG2,0.0
OMG,3.7
ONECUT1,4.02
OPALIN,0.55
OPCML,1.73
OPHN1,9.02
OR13D1,0.0
OR2A7,7.49
OR2D3,0.0
OR51E1,2.61
OR51E2,0.0
OR52H1,0.0
ORC1L,8.26
ORM1,6.04
ORM2,4.51
OSR2,6.9
OTC,0.55
OTOS,0.0
OTUD7B,9.7
OVOL1,3.65
OVOL2,8.54
P2RX6,1.73
P2RY2,4.18
P4HA2,10.42
P4HTM,8.83
PA2G4P4,5.44
PABPC1L2A,0.0
PABPC1L2B,0.0
PAGE4,0.0
PAH,4.35
PAQR9,2.49
PARD3,10.21
PARD6B,8.67
PARM1,10.42
PARVA,10.19
PAWR,9.55
PAX2,0.0
PAX3,0.94
PAX8,7.32
PAX9,8.74
PBLD,6.41
PBX1,9.55
PCA3,1.92
PCBD1,9.12
PCDH10,2.08
PCDH1,9.88
PCDH15,6.96
PCDH17,8.28
PCDHGC3,10.15
PCDHGC4,3.87
PCDP1,5.14
PCGEM1,0.0
PCGF2,9.57
PCK1,0.55
PCSK2,6.26
PCSK9,7.29
PDE8B,4.77
PDGFRL,7.06
PDIA5,8.69
PDLIM1,11.07
PDLIM5,10.04
PDX1,2.81
PDXP,8.09
PDYN,0.0
PDZD3,1.92
PDZD4,5.14
PDZK1,3.48
PDZK1IP1,7.57
PEA15,12.24
PEBP1,11.75
PEBP4,3.75
PECR,7.69
PERP,12.71
PGC,4.67
PGLYRP2,1.92
PGLYRP3,0.0
PHC1,9.5
PHF21B,2.49
PHKG1,2.81
PHLDA2,8.16
PHLDB1,10.65
PHLPP1,10.37
PHOX2A,0.0
PHOX2B,0.0
PHYHIPL,3.27
PI3,5.12
PIGR,14.59
PIP,0.55
PIPOX,7.11
PIPSL,7.58
PIRT,1.26
PITX1,6.67
PKHD1,6.09
PKLR,1.47
PKM2,14.57
PKP1,7.52
PKP2,7.94
PKP3,10.23
PLA2G10,5.21
PLA2G12B,1.26
PLA2G4E,3.94
PLA2G4F,4.38
PLBD1,11.07
PLEK2,8.8
PLEKHA1,9.93
PLEKHB1,9.15
PLEKHG6,8.31
PLEKHH1,10.15
PLEKHN1,4.18
PLG,0.0
PLGLA,0.0
PLGLB2,6.72
PLK1,9.83
PLK4,8.17
PLOD2,14.65
PLP1,0.55
PLP2,11.25
PLS1,11.32
PLS3,12.12
PLVAP,9.21
PLXNA1,9.99
PLXNB3,4.84
PMP2,0.0
PNMA1,11.06
PNMA2,9.54
PNMAL1,9.02
POF1B,9.69
POLQ,8.09
PON1,1.73
POSTN,12.22
POTEG,0.0
POTEH,0.0
POU2F3,8.92
POU3F2,6.44
POU3F3,0.0
POU3F4,2.49
